MbNWo8uuFSM_000008,3.000000,
mBps8TEWgTo_000116,3.001000,
MBPV2DcFFlU_000010,3.000000,
MBrre2Uuf50_000310,3.000000,
MBt8sF8O3ZE_000206,3.000000,
MBUmhwJPjkA_000009,3.000000,
-MbUMR0cWNE_000050,3.000000,
M-BVDPGb11A_000504,3.015183,
mBvH6xNhqOc_000089,3.000000,
MBw64neBXPE_000118,3.000000,
MB_ZXA8_HRM_001472,3.000000,
Mc0U2HLiEYU_000089,3.000000,
mc-1msYF8Xo_000061,3.000000,
mc4LKVosUIE_000004,3.000000,
MC4THmfa6q8_000030,3.000000,
mC5vVLDG4v0_000074,3.000000,
mc7mVjh5D5I_000253,3.000000,
mC9AGUNiAig_000009,3.000000,
mcC2MMndxMs_000005,3.000000,
mCC3Y55x-IM_000198,3.000000,
mcCRcVxx1i4_000026,3.025000,
mCEcfus_FwE_000597,3.030000,
MCEQ3HSLfes_000435,3.000000,
mCfiPaRGZV4_000076,3.003267,
MCG4MZcMM3c_000580,3.007767,
McGSEpTf-qA_000053,3.000000,
mCHpBxCsqCc_000039,3.000000,
mchRkXnKa6k_000246,3.010433,
McIDwXodOuE_000025,3.000000,
MCkGcjgMn5g_000254,3.000000,
mckw9OLP2w8_000010,3.000000,
mCMNCikjFaw_000199,3.000000,
McNmZIyoSbo_000156,3.030800,
-McojkhDd1U_000066,3.033000,
MCoPKO2buRw_000090,3.000000,
mcRcoJBQaNA_000172,3.000000,
mcrdii5GWF8_000006,3.000000,
M-CRNT_Nv1s_000022,3.028846,
mCUPgfQ07BU_000002,2.000000,
Mcw4jSDQv7M_000019,3.000000,
mcWb1uBUAEA_000017,3.000000,
McXlSbZ2JrE_000012,3.019000,
MCyIJUFWC_k_000010,3.000000,
MCyug9poPWo_000056,3.015633,
mD0qs6m9ogw_000115,3.009900,
-md1S0tS1Eg_000309,3.005700,
MD2itbL8XVo_000016,3.000000,
MD2KMs45IFc_000016,3.013000,
-MD3n2-daUY_000009,3.006002,
mD6oCdl_iAo_000058,3.095333,
mD7BQCaJgjU_000109,3.000000,
MD8comna-Hw_000001,1.000000,
-mDcldVLnxQ_000034,3.000000,
Mdf94jgfr80_000002,2.000000,
mDFaoMgICJo_000150,3.000000,
-mDfCfqFjRA_000025,3.000000,
Md_G-Cdj6Lg_000105,3.000000,
MdKoE0VCPJI_000028,3.000000,
MdN1zIWxsp4_000156,3.000000,
MDO6DoEN90E_000124,3.021900,
MdQRz-WG0Es_000018,3.018154,
-MDt-FQr6mE_000004,3.000000,
MDUOsnmzdgs_000090,3.027855,
mDx5P507Xu4_000091,3.000000,
me3DlEWwxWc_000226,3.000000,
ME3gr7a_BnY_000013,3.000000,
mE7i7ZR1oSc_000006,3.001000,
M-EAQXAj-qY_000102,3.000000,
meb8179ibEs_000007,3.002000,
mEdfAniDJ8U_000012,3.000000,
MeFi7tXBv7w_000004,3.000000,
MEH8cn7sQSY_000226,3.024800,
mEHiHtzLfU4_000019,3.014000,
MEHJaUJqf9I_000014,3.000000,
MeiACwHIF0w_000009,3.000000,
MeIZZJo46Pg_000014,3.007000,
MEjlTDpRIfg_000009,3.000000,
MEjPYJVN4UM_000016,3.012000,
menDC6PcEgM_000064,3.029633,
MeOC7IfR9C8_000359,3.000000,
MEqAbjYbl50_000122,3.000000,
mEqMQtIbYKk_000179,3.005167,
mEqNDJ8cydA_000038,3.000000,
MEqsBR9C7Hs_000215,3.039633,
MeqVLP9EzNY_000013,3.008705,
MeQ_xSTxWvQ_000689,3.000000,
MetMl2GwY2Q_000039,3.000000,
mEwHp3-m8G8_000022,3.000000,
mEWS5JvIaj4_000092,3.000000,
-mEXhxVKF_g_000091,3.000000,
mexRe9dB-N8_000004,3.000000,
-mf0j_0MYf4_000009,3.000000,
mF1YcWseEVg_000076,3.000000,
mF2No9RTFTQ_000449,3.007000,
mF3hBIYf-ac_000065,3.000000,
MF8ijMzhlS0_000509,3.030333,
mFbbBU6JqL0_000085,3.001444,
-mfBRzryx7o_000076,3.000000,
-mFbsk8uoyY_000015,3.000000,
mFfgUb1kxMs_000016,3.000000,
mFItStvvnp8_000073,3.026292,
-MFiwjmF69c_000005,3.000000,
mfJa1YUs1u0_000007,3.036133,
mfl4mJ3ue7E_000215,3.000000,
MFlDHMzeWAk_000102,3.000000,
-MfpK3NI52o_000012,3.006000,
mfQUPKJzBwI_000036,3.000000,
mfS7s-KId40_000009,3.000000,
mFSzfsAzQy4_000036,3.000000,
mFTcmoNBnkM_000017,3.000000,
-MFWUq5X8Mg_000345,3.000000,
mfyIxWC2PLY_000051,3.000000,
mFYo9YujjsU_000007,3.006000,
mG2ayCt__Vs_000010,3.000000,
Mg4igntSUYY_000016,3.009000,
MG6EokG0-rU_000001,1.000000,
Mg7uSS13jqs_000034,3.000000,
MGbfu-VdRaw_000011,3.000000,
MGC8xd36Iug_000071,3.000000,
MGDF-xZGIHc_000013,3.000000,
MgDwWA7NaJg_000005,3.000000,
MGe2Ts3P_88_000033,3.000000,
mgEM9L_J2qg_000028,3.000000,
MGgoGWuS3z0_000419,3.000000,
mgGzO4SF8VU_000020,3.012000,
mGijK-8d4Rg_000013,3.038000,
MgLSC46_0ks_000279,3.011000,
mGovv2iBFNs_000006,3.006000,
mgSH2UsAJ_k_000027,3.024000,
MGsmCY_P6Dw_000069,3.000267,
-mgsP1BWWm8_000001,1.000000,
mGSq3eatsqY_000212,3.000000,
MgT_olZgQoE_000007,3.000000,
mGtRUUEBR94_000008,3.000000,
mGUuOBHOmec_000080,3.000000,
MgUVwlsL5e4_000054,3.000000,
mGwjXQFF2ks_000176,3.000000,
mgyK2s1rtsM_000114,3.000000,
mH_4u0nSwcw_000085,3.031903,
mH98DOqge8o_000165,3.000000,
mhBakJ2ICqk_000105,3.000000,
MHBSS9eVZP0_000050,3.000000,
mHCplugefm4_000025,3.021000,
mhfV8aFxjnU_000083,3.000000,
Mhhn9PxLczk_000138,3.000000,
mHKiz6Dv6To_000100,3.029267,
mhli5Ugtu6A_000018,3.000000,
mHMuPJwckow_000822,3.000000,
mhNSZrsfd8A_000023,3.000000,
mhOhbNi7XS8_000019,3.018000,
-MHqg1IZwPg_000138,3.000000,
MhsNr7y8HVU_000103,3.031267,
mhtCmVGIj08_000082,3.000000,
MHTgpoc9BLo_000001,1.000000,
mHTnANegL4E_000126,3.000000,
mHuQYCduG9w_000022,3.000000,
-MHvWv2Fzw8_000022,3.000000,
mi2v6zCRFa0_000007,3.000000,
Mi3jBXh8wn0_000047,3.000000,
mIA-Hvw-DG0_000024,3.000000,
mibxSn6gVls_000003,3.000000,
MicBX5RS8Kg_000210,3.001511,
miCo5UNLCZ4_000338,3.000000,
MIEPOXiNt6s_000007,3.000000,
mIflGQLk2yA_000028,3.000000,
-miFYjm8emM_000053,3.000000,
MihInhH7sdE_000177,3.004167,
mIhjAiewI9Y_000271,3.000567,
miHmnwFSClM_000056,3.000000,
m-IhpqILnpo_000016,3.000000,
MIiBgt3vl2k_000020,3.000000,
_mij0t_HcSA_000227,3.025800,
miKERyd28w0_000368,3.050189,
mILG-UAPScI_000307,3.000700,
MilOwCbl4wY_000011,3.000000,
miMFEpWJooI_000054,3.030257,
mi-MiyOvQyo_000032,3.000000,
mInjhG6RK7Q_000074,3.019661,
mIoX5RcfS1M_000042,3.006633,
mir_G51mBDU_000007,3.001000,
-mishSvIiCI_000201,3.110556,
miVNTZZ8ubA_000009,3.006000,
MIxtWJr0AbI_000151,3.013151,
MiYNQW9akWU_000014,3.000000,
M_i-Z_4ZWVY_000053,3.000000,
Mj0iJUdDhp0_000046,3.033000,
Mj0U_FHwQmA_000529,3.000000,
M_J2BWDz9NA_000049,3.000000,
mJ4psI-VoD8_000129,3.024900,
mj5Af2-XW-c_000171,3.000000,
M-j5ejBaor4_000004,3.000000,
MJ678OlfAv4_000293,3.000000,
-MJAYBPZ5yU_000056,3.000000,
mjbYHwDyJ6w_000047,3.000000,
mjCvTzfFHxM_000052,3.000000,
mJEDw6ufZ2s_000031,3.000000,
mJfZQIdb7hE_000029,3.036814,
mjg11rS16E4_000291,3.002809,
mJHqUGmxysc_000054,3.016633,
MjHyw2ykyBo_000005,3.004000,
mjj0D2flMSM_000274,3.000000,
-mjj6_Lgbm4_000088,3.000000,
MJJfNiYIwNE_000075,3.000000,
mJKNPQN7_Eg_000046,3.016400,
MjlnZGFVGc8_000014,3.006000,
mJm_1_4_a1I_000318,3.000000,
MJoRFRf0SNQ_000204,3.030167,
mjrRYp59URY_000008,3.000000,
mj_WcViKyso_000055,3.030256,
MJx4sD8_ppc_000142,3.000000,
mjxic8khbwA_000159,3.008099,
mjXpABpjHXQ_000005,3.000000,
mK0Im8-LSI8_000018,3.016000,
Mk0PQtlpdXo_000111,3.000000,
MK1cqwy16_Q_000031,3.023675,
MK6Olz2RpGs_000012,3.004000,
Mk73H_xFvSI_000176,3.000000,
-Mk7Otgnf6s_000011,3.005000,
MKBGdMYGFcw_000005,3.004000,
MKDFdk3VAig_000003,3.000000,
MkdNunrQfaY_000014,3.000000,
MKDWGFvj2xQ_000015,3.012000,
MkFTgSU8Bn0_000064,3.000000,
MkguW1f44f8_000029,3.000000,
-mkHiuypfQc_000003,3.000000,
mkHJ8kIoWPE_000016,3.000000,
mkI7Ey_3650_000015,3.013000,
Mkjc8bPnxgQ_000004,3.007016,
mKKaUB6fRmc_000018,3.000000,
-mKls0X2Jx4_000013,3.012000,
MkMJPnS-TY4_000096,3.028267,
mkNxvbsiGFk_000001,1.000000,
-mko88bEoDo_000009,3.002000,
MkoKZo_ASrk_000056,3.017633,
MKqQiQQxU3g_000085,3.000000,
mKSe0iPNfSw_000007,3.000000,
-mKUcSr4ISI_000009,3.000000,
MKV3EvD8CSQ_000398,3.023967,
MkWbLREcPdQ_000063,3.000000,
mkx0-RkIKBA_000104,3.000900,
Mkxc4_BZC_I_001354,3.000000,
mKZYzCyHA_M_000024,3.029510,
Ml1AQv2U5zs_000076,3.006267,
mL8_lnj_3Yk_000010,3.005000,
Ml9kAK5QvTg_000006,3.001000,
mLbOWauwCOA_000295,3.000000,
MLBVJ97h1tM_000091,3.058189,
mLc-75p1h0I_000006,3.000000,
mLcuZkRlX5I_000030,3.000000,
-mlCWFxVAn4_000111,3.029900,
MLDPnToaNUM_000006,3.000000,
-mlduV51cAA_000165,3.025533,
mLEbh9MKb5w_000034,3.000000,
MLedbwGrxlk_000016,3.000000,
-MlEW50lUTE_000008,3.000000,
Mll2wT6_3kw_000043,3.000000,
MLLVxWjmw_Y_000103,3.000000,
MLLyytLwgzc_000132,3.000000,
mLMgUH0txhM_000006,3.000000,
ML-NtdSHT6Y_000010,3.000000,
MlOj1J4FLX4_000009,3.000000,
MLqmUdEe_ro_000007,3.000000,
mL_qWzYXmmc_000039,3.000000,
mlRFibSI_uw_000490,3.000000,
MLTSZ72mbwU_000052,3.000000,
Mlu7bu4SPIE_000224,3.009100,
mLubPGi6qNI_000170,3.000000,
mlufUbXaKYo_000039,3.032000,
MluxhF-PgHg_000311,3.013000,
-MLVPSrwYkE_000127,3.000000,
Ml_weFCeV68_000025,3.024000,
MlyNNI6HO-I_000032,3.030000,
mM_7kec_32I_000012,3.004000,
mm7lhomcZcg_000064,3.000000,
Mm8hbOh1_Yw_000117,3.000000,
-Mm9oCMdWBI_000005,3.000000,
mmb6t1okStg_000078,3.016667,
mmCLxARaLtw_000303,3.016949,
mmg1qb4NSVk_000068,3.006000,
Mmi2NFMnupA_000036,3.036867,
Mmke16Pnjcs_000109,3.001900,
mmlX9kuHndE_000082,3.018724,
mMMAlgWBSuY_000177,3.000000,
mmMKQxOyk-E_000005,3.000000,
MMnjiwt_Pm0_000006,3.000000,
mmoAdwG65kI_000041,3.000000,
-mmqAd0eOEA_000024,3.017000,
MMQyzi5RriQ_000007,3.000000,
MMsbRA1yR8U_000134,3.000000,
-mmsveE4CYk_000290,3.000000,
mMwb6hoOIcM_000047,3.005633,
MMyPo_BAS64_000128,3.021900,
mmz-8po18K4_000004,3.000000,
mN6kvja_ecw_000008,3.001000,
Mn6oxFfUVSg_000002,2.000000,
mnANh7bWL9g_000009,3.000000,
mnAY_XByZnk_000046,3.009000,
mNBbchuZICQ_000253,3.000000,
MNdqsi9j8YU_000139,3.000000,
mNewtswyCUM_000021,3.000000,
mNFTyaCM-0w_000047,3.016000,
MNGny5EBna8_000058,3.000000,
MNhfZN-yiQk_000031,3.026962,
mNIoQdOlzc4_000104,3.000000,
-mNJHtA7FLU_000008,3.005000,
MnksWU53yFs_000013,3.000000,
MNnR7MJWB7Q_000291,3.018722,
MNqB0nVyzy4_000123,3.000000,
m_NS4ue2DB4_000230,3.000000,
-M_NtFj8LqI_000038,3.001067,
MNv3D51juCc_000026,3.000000,
MNV9Ew1lNOI_000012,3.000000,
MNvMF311jyw_000251,3.003189,
-mnxxdKchac_000586,3.034944,
MNZZACjhpn4_000051,3.000000,
mO85zj4l1C8_000013,3.000000,
MOA43Rao0_k_000184,3.016167,
M-obAT4lBJU_000005,3.000000,
MObn7wZ5LAI_000383,3.000000,
moeGQFeejLs_000013,3.000000,
MoeN9Ayvy70_000010,3.016713,
MOfVYKg2PZ0_000010,3.000000,
moHQStQoF_w_000124,3.018900,
m-OJ-zzg0Ho_000047,3.005633,
MOMPHvHdAxI_000017,3.000378,
moNw1H6bDQ0_000004,3.000000,
mOoh52MyZPk_000310,3.000000,
mOoNnGAF3Uw_000026,3.018000,
mOrFXBbFssY_000128,3.021201,
MoSoSK0le7E_000071,3.000000,
mos_yLGQRuo_000054,3.000000,
MOsYwG66hfg_000436,3.001233,
moUKdiTrqQo_000106,3.000000,
moXtI_KBhbI_000048,3.000000,
mOxWGfLeon4_000047,3.000000,
Mp0weeTF_24_000029,3.028000,
MP0WYisjqjo_000196,3.021167,
MP7_8F_5zV8_000025,3.019000,
M_p78wh0LN8_000123,3.014900,
mp8t_zi3XwU_000259,3.033000,
MP9bUzm-YZI_000113,3.012267,
MpBsRembn1w_000008,3.000000,
MPbuJ8EJfHw_000121,3.012900,
MpcwxmWt5L4_000001,1.000000,
MPehI3wmkrw_000046,3.009633,
MPGWPs55irQ_000018,3.000000,
-mPi98_z31w_000031,3.000000,
-MpiQMylCJU_000202,3.005589,
mPJPVsTwis8_000002,2.001667,
mpmef7zDc9Q_000007,3.006611,
mpPDoEBkcuY_000047,3.000000,
mPUw0TLYAMc_000029,3.000000,
MpYtsAolOeU_000096,3.000000,
Mq090t4-44w_000245,3.000000,
mq0tMWGyO0E_000026,3.000000,
Mq1bIAVZkJ0_000105,3.000000,
_mq4cKf8s9I_000008,3.001000,
MqblUzcGOgU_000010,3.000000,
mQeSYMe7nFk_000117,3.000000,
MQEzCEct46k_000119,3.000000,
MQf0iSjal7g_000516,3.000000,
mqf0WyozsYg_000019,3.000000,
-MQF8CMol20_000018,3.028411,
Mqj6ypcqph0_000017,3.000000,
mQlwfIqT0YQ_000030,3.000000,
mqMz2Gt-Zw0_000131,3.024900,
MQN2ZeFRquc_000011,3.004000,
MQna-ZzrYc8_000003,3.000000,
mQnfd6D2Ehg_000199,3.000000,
-_MQOA3Dzi4_000004,3.000000,
MQPrlbpW_fk_000041,3.022566,
M_qQCJ2_VGQ_000009,3.000000,
MQQQmn7CNVI_000013,3.000000,
-MqQuKMVLso_000309,3.000000,
mQRiZ86bRyE_000007,3.000000,
MQSnDZCPQoA_000039,3.003633,
mqTbnFZszAw_000182,3.000000,
mQwJXOXgICI_000134,3.000000,
mqw_OB0kNwI_000012,3.011000,
mqye5oLgJvs_000326,3.024700,
MR967jNcnj0_000128,3.020900,
Mr9N03o6Pl4_000106,3.000000,
MraX_4MHhTk_000213,3.003133,
mRChJ8pWztE_000087,3.000000,
MRciSPBDlCQ_000010,3.003000,
mRCxyHysclw_000004,3.002622,
mRdOBILnoms_000080,3.000000,
mRdTNWgXeIo_000003,3.000000,
mre3nuD4fvc_000013,3.000000,
mRFbm3hhleI_000076,3.003267,
MrGGjgbWf0s_000027,3.000000,
MRjXhm_bhJg_000004,3.005344,
-MRL5RZTMNY_000014,3.040177,
MrlKiDpqXhU_000191,3.017000,
-mrlMRET9Ng_000095,3.022000,
MRmF-XSUbFE_000040,3.003633,
mRNzqSTrEqw_000005,3.000000,
MRr8Ryp6A1k_000035,3.000000,
mRVeNGf7M_E_000008,3.000000,
Mr_VHpl8f1w_000133,3.000000,
MrXdQ416Mbw_000039,3.017000,
-MRzbw0gZ4E_000004,3.000000,
Ms0jLBCGTpI_000002,2.000000,
ms0u9VRCAig_000022,3.000000,
Ms1n446RCHg_000082,3.014000,
MS27U7i9AZ0_000047,3.000000,
mS3U-2cPrpQ_000004,3.000000,
ms5QZhFUmc8_000018,3.016000,
M_sc00bv9yw_000092,3.000000,
mSeiJ8Ssexo_000202,3.142656,
MSlwnd84A34_000069,3.031633,
MsNAkHwjX4k_000149,3.009533,
mSNGVVztAR0_000043,3.008000,
-mSPHzUCT50_000043,3.000000,
MSsotCacBGI_000011,3.007000,
mstqSNAX-NA_000086,3.037292,
msUepCEQrTI_000025,3.023000,
MsUPTI712Xo_000008,3.000000,
MsuWLkmYKVU_000425,3.000000,
MSVyKXhIt44_000075,3.005267,
mSX0GNNdfH4_000005,3.025000,
-mSX_qmwNqY_000175,3.000167,
MSxWXK_OHsQ_001057,3.018000,
mSY4RbiYgQo_000115,3.000011,
mSYao_O3jYA_000027,3.021000,
--msyDQ7XvY_000039,3.000000,
MsysGUxCaiQ_000007,3.000000,
MszrUjqq140_000012,3.012104,
-mt6etEUK-0_000021,3.017000,
-MT8hJluxIM_000014,3.010000,
mt-BEgcYYM4_000073,3.025000,
mTBi-8tliHM_000010,3.000000,
mtbpXWbaq_s_000042,3.000000,
MTC3z7MnkoA_000027,3.000000,
MTDa3i8nxOQ_000008,3.006000,
mtDJaUV4Q2Y_000039,3.000000,
mTEOhLR7mSs_000294,3.000000,
-mtF1ezAMnc_000055,3.000000,
-mtgq6ZvnAQ_000008,3.000000,
MthHuMubB9w_000067,3.000000,
mthSInfZ_qo_000002,2.000000,
-mTIIKo-IJo_000005,3.000000,
mtKeaxHvcvg_000308,3.000000,
MTKkbhW6QTE_000018,3.000000,
-mtlKWHZT5w_000120,3.000000,
mTLRYCnuSUo_000025,3.013856,
mtLX7MvVJmo_000014,3.033000,
mTOQllQXiZE_000019,3.019065,
mtp-RgRsi2I_000004,3.003000,
mtRCvi0WPK8_000013,3.000000,
mTreyeGYUW4_000158,3.000000,
mTsCdCWPHpA_000125,3.000000,
mtsR0cNc2oc_000034,3.011907,
mttt-X7_SJk_001148,3.012533,
mTVpFWBjYIo_000740,3.002933,
mtWYP7eOksM_000187,3.000000,
mTYIj8GufsA_000103,3.001900,
MTYWlnovV1M_000029,3.000000,
MU0vBYqYazc_000019,3.036889,
mU3CPN--u8E_000037,3.033000,
Mu8zLk_bKNE_000025,3.000000,
mUa4JBw7axA_000009,3.000000,
muFqM1ZTSHU_000113,3.004900,
mUGymsKjlRE_000031,3.033897,
mUho1rhZ97k_000102,3.000000,
MuIbFNkeNOo_000069,3.000000,
MuJQF1bmlrs_000112,3.000833,
-mUNIs1faAc_000163,3.006178,
mUNpK7Oj5JM_000056,3.000000,
muP9UejKGgc_000018,3.014000,
m_UQG3dAY0k_000013,3.000000,
-MurvHiMzeo_000429,3.026600,
MuWMZX9JPcY_000013,3.000000,
MuYDDFW-He0_000091,3.033667,
MuYe89C16QY_000090,3.018267,
MuYXtu92I5o_000007,3.016902,
mV468AcWbh8_000024,3.018000,
mV4sSCUqFYg_000092,3.000000,
mv7TQOnZH3s_000011,3.000000,
mv95qu6OztQ_000086,3.026000,
MvBzeUgvGhk_000006,3.004000,
MvdqzDHM6do_000011,3.000000,
mVDzL0UqQmg_000042,3.000000,
M-Ve-ZH96sQ_000005,3.000000,
mVFO21cyk40_000010,3.009889,
MvfP7GTYruc_000349,3.000000,
mViE_M8D1mI_000008,3.003000,
MVj-Kn0foVE_000123,3.000000,
MVkRUEdOqF4_000594,3.016756,
mvLnr8aKwPk_000146,3.000000,
mVmVEJL1h0U_000092,3.000000,
mvn3IBibILA_000011,3.000000,
mVn-RzeueVs_000007,3.007567,
mvp71LwKzqk_000043,3.000078,
mvSdoMK4aw8_000507,3.000000,
mVsFfbUtY9E_000107,3.002167,
mVu4_EgWKJo_000058,3.000000,
MvwPSx46npI_000028,3.000000,
mVY7vNddYos_000009,3.000000,
MVy9erZGSAE_000108,3.000000,
mw0kWlXjDGg_000324,3.015700,
-Mw1NHOXlpA_000146,3.007533,
mw1tu73DN7o_000031,3.000000,
mw2tfvg_Nco_000030,3.000000,
mw4uFe7Vatc_000047,3.000000,
MW5OxgQPP6Q_000047,3.000000,
Mw6iOd55gEE_000027,3.000000,
mWa8H868TMU_000070,3.029633,
MwAn85fyb98_000197,3.007489,
-mWdGP76_T8_000014,3.000000,
MWe74ykTM3M_000102,3.010589,
mwEoi4fZgUw_000026,3.019000,
M_wEVFBw34Y_000011,3.000000,
mWFDnMkup3g_000188,3.000000,
mwgFsWo5y38_000071,3.000000,
MWhgid7VZbI_000212,3.000000,
MWhjgR3yDBU_000202,3.000000,
mWhn6CwFhDU_000114,3.009900,
MwjSTBfZMgU_000559,3.019133,
MwJw0jUtbyg_000033,3.027000,
mWMbG91x0hA_000259,3.024433,
mwN0JX4A8fw_000124,3.000000,
mWn2l4Xi16I_000051,3.015489,
mWo1f2vCEtw_000033,3.000000,
-MwVpw39auU_000033,3.000000,
MwxKRS_t3bM_000472,3.000000,
MwxtgqCeWKU_000011,3.004000,
mwxTu_gEKMk_000106,3.000000,
-MWZ_Vp140s_000044,3.007633,
Mx2JusERdCg_000036,3.000000,
-Mx4kQJFEfU_000028,3.025000,
MX6LoZX85xM_000083,3.000000,
MX6Z2GjSb7M_000053,3.000000,
-MX8S9P54Wg_000109,3.000000,
MXARCpllyWI_000005,3.000000,
MxBIz7XrDwo_000017,3.029922,
mXcypRfJaBY_000081,3.000000,
mXgiISzw62A_000011,3.000000,
Mxhi_OFYgqk_000039,3.001633,
-mXmHvynvMc_000257,3.039278,
MxnkQzW9qto_000006,3.000000,
MXQs5pcttJ4_000230,3.000000,
mxS3_nZ9J8c_000007,3.000000,
MxTTFTdV4to_000005,3.003000,
MxUet0fwCBs_000048,3.000000,
mxUoW9csQJs_000101,3.030267,
MxVOMBqg-CI_000191,3.020167,
mxY5ZnFt6Nw_000227,3.000000,
mxzJcZy7S6U_000159,3.000000,
-mY3P_4PCaE_000030,3.029000,
-mY-5ovDLSY_000071,3.000000,
mY74DPqEinQ_000117,3.000000,
my_CcKezt4s_000096,3.000000,
mYfCmJAS8jI_000018,3.015000,
myFjH24NZL8_000098,3.000000,
myF_X18sEGk_000186,3.000000,
MyhlCPMw7nk_000016,3.000000,
myHNlm92Q88_000004,3.000000,
m-yHt6A_8CA_000714,3.000000,
M-yJNYxILFk_000188,3.018167,
M-YJVViOcsA_000223,3.000000,
Myk7engaIlY_000064,3.000000,
MyKPL34S_e4_000113,3.023589,
mykqOlq_YHk_000158,3.000000,
MYmKFit7ZsA_000010,3.000000,
Mynka9gjFK0_000052,3.000000,
mYOR6ft6Big_000003,3.000000,
MYSTPl7s0S0_002443,3.002233,
myTLzcilxyw_000331,3.000000,
MytQmyN9Oi4_000022,3.000000,
myTR0fuhGA8_000005,3.000000,
mYtVvu3QFng_000005,3.000000,
MyWpOX67NsE_000041,3.035000,
MYXIdiy7Lk8_000024,3.000000,
MyXNwDMGamI_000075,3.000000,
-myz5e9QEe0_000017,3.000000,
-Mz0xkhdwuE_000225,3.008456,
-mz1gspaHA4_000097,3.013660,
mZ2k5xFc4MQ_000025,3.000000,
MZ7-BQvgPS0_000103,3.025316,
MZ8tzCiXXBQ_000048,3.006633,
Mz9OYvjFGWY_000357,3.019333,
-MZ_B0rHVPs_000451,3.000000,
mzbg4GSZ5Kc_000092,3.020000,
mzEHk28_q8E_000006,3.000000,
-mzFujAUtkc_000007,3.000000,
MZGf-ZFjKqQ_000044,3.004633,
mzJ_Vpgy_dw_000125,3.000000,
MZkBheu-VZA_000028,3.000000,
MZKJB9lnBik_000025,3.000000,
MZkVsgzUJP8_000046,3.000000,
mzOexLOx9IU_000011,3.047000,
MzOjv5KRkq4_000107,3.000000,
m_ZoVYy0Gec_000024,3.018000,
mZOW1hQwLuo_000016,3.000000,
MZpAIOzJnH0_000035,3.000000,
mzpJ0IsfisI_000019,3.000000,
MzRlcIbQRbs_000009,3.000000,
MzrLnsKV76o_000183,3.008000,
mzST7j-flEg_000027,3.022000,
M_ZVZkQldco_000165,3.000000,
mzWrrVMvmfc_000195,3.000000,
mzZa1HoENnE_000140,3.000000,
N00eyQhiNuA_000023,3.015000,
N00Gfp0Enuw_000026,3.057522,
n00YhL9b2hM_000009,3.000000,
N01Xs4OY_oU_000020,3.000000,
N041C71LAfs_000001,1.000000,
n_0ApFCd5AI_001301,3.026067,
n0FC-S4pNJw_000157,3.022533,
N0hjlHkJPNA_000004,3.000000,
n0kslMT7HgI_000005,3.001911,
N0rBYdnJMK0_000010,3.000000,
n0tk5j74z8k_000016,3.000000,
n0UdI9bMScI_000037,3.033000,
N0ujhW6kWW8_000014,3.072325,
N0-yUxn09XA_000057,3.000000,
N13Zyl1gI3E_000041,3.027633,
-N16XtzBhPw_000051,3.000000,
N16yoC32Jl0_000050,3.000000,
n18jBk5olCU_000218,3.000000,
n19kRfnBWzs_000243,3.000000,
n1CNHkKuIS0_000013,3.000000,
N1_gV-CFU9I_000001,1.000000,
n1h1EUePu7U_000047,3.000000,
n_1HMJ76L8w_000007,3.000000,
N1IGDSJoia0_000008,3.025000,
N1KDOD4KZZo_000026,3.000000,
N1N1XdFIXrw_000107,3.000000,
-N1TIRYr4g8_000010,3.000000,
n1wrZdFyuD8_000153,3.000000,
n1WUpjF0YdE_000083,3.000000,
n1zTcOR87SE_000011,3.010000,
-N2C0Ju89aE_000093,3.020267,
n2Cy-V2pQVM_000004,3.000000,
-N2DeLpwbg8_000059,3.031714,
N2dZv9uO958_000082,3.011267,
n2KpjMyyJ98_000010,3.000000,
n2O1rwD3qLI_000024,3.016000,
n2OQs734nSs_000134,3.000000,
N3-4x-MXssM_000008,3.000000,
n37PvYgtUw4_000008,3.000000,
N39J6cDTVko_000975,3.005367,
n3GWoSMcdzs_000078,3.007267,
n3hyFOe0iAs_000019,3.000000,
N_3icxa7YOg_000008,3.000000,
N3Os6sQiHWI_000019,3.000000,
N3qaCtybfYk_000180,3.093033,
N3RdaDt3aWQ_000068,3.031633,
-N3SKbfK0TU_000034,3.000000,
N458U7QPv5s_000102,3.000000,
n4AE3UoND8Q_000036,3.000000,
n4C18RgtAPQ_000055,3.020633,
N4D5j2tX-Fo_000105,3.000000,
N4dXelyySfk_000261,3.007756,
N4FV1pzGWcE_000156,3.000000,
N4GgKw8LKHA_000004,3.000000,
n4J-0o5LCI4_000024,3.000000,
N4lMGfmMSbs_000092,3.000000,
n4oHuumNQwM_000039,3.000000,
N4okkmZ1BAg_000017,3.000000,
n4PIQIEiYcU_000005,3.000000,
n4T-QR9ikXk_000008,3.000000,
N4vDbiiWLJo_000226,3.019800,
n4WR4KmJa5U_000063,3.000000,
-N4Wwsl5vXU_000005,3.000000,
n4yUhDVZSto_000036,3.000000,
N4zQz6HDwvk_000093,3.000000,
N51acN92ZIs_000424,3.058000,
n52D1zf1a3g_000131,3.012700,
N5CQb7DSsz0_000079,3.000000,
N5IieuzIOnk_000018,3.000000,
N_5Ku9gPj7I_000043,3.000000,
n5LlV9FHyrs_000149,3.000000,
N5m87Y37tQs_000081,3.000000,
N5p3BhzIdKE_000157,3.022533,
n5r7IOt6VDM_000248,3.016746,
n5Rl76dB6SQ_000010,3.000000,
