lqR5-RhvJv4,30.000000
LQv45Z6QGWM,16.000000
lqZ-TP3jM5o,25.018000
lQZvOd-3F0E,20.000000
l-r5oph8PlA,143.005533
LR6d8g4s3Hk,9.000000
Lr8ALVRejF0,55.000200
lR_9O38aGPY,27.023000
LrBIQ4_1o-M,5.001000
LRC8ofDdYc0,15.014000
LRcnFe4UKUE,56.015633
LrCXZWk1SQ0,76.000000
LREEO-OWlXc,5.000000
lRF2XvHc6cI,28.000000
lrfdjiSOC1g,34.000000
lRFe1Ly_5Pg,5.000000
LRFuZkSoOW0,77.000000
LrGmvE7V0jw,9.000000
-lrJGXqB9GE,1.000000
lR_k1auB-48,32.000000
lRKAtHjVwc0,134.000000
LRkGu5AJGog,137.002000
lrkRS2lYX84,18.000000
lrlqS1mg6-o,18.010000
lrNu5R1DYcQ,125.031178
LRO5YSmenYg,13.000000
lRodDqhaYHU,21.000000
lRq-HaP-5rA,3.000000
lRRBNDUZH3Y,213.000000
l-rRSxfF_tY,47.000000
lRSj1IiR0PI,198.024167
lRSvcz85QQ8,50.000000
lrTdmo0tHoI,140.000000
lrudCWb0YUo,37.031000
-LrvZ_bNIBI,16.031644
lrXHhpLQ08E,51.000000
-LrXNTij-g4,92.000000
lrZ_dsTDj58,17.026037
LS2BIh_chH4,8.026504
lS3pyfZbchg,48.000000
lS50z8_v0Eo,30.000000
lS5hVEMtOCo,120.013900
lS5Z_1moNUM,211.011599
LS72oy-7FIY,125.000000
ls7ID7O7TOw,36.000000
l-saS4A_eBY,185.000000
lscOZdZ6XUs,100.000000
lSd3m8DO9PQ,82.000000
lSd6-NPfzkY,57.015633
lSd9sjqrkCI,51.014000
-LSddoFnxe0,3.000000
-lsFEnDhnGg,37.029000
lsG35sfE2I0,12.038328
lSGmvLPgylc,275.026000
lSjS5zkBHZQ,45.006411
LsjX9sYTTvA,102.000000
-l_SKEUKDt0,62.000000
l_sMRJ5yOoo,143.005533
-Lsmv2kQwnw,11.000000
LsOsM9bISx8,46.011633
LSoVijURdMg,131.027900
Lsp8v1abK7E,436.000000
L-spuEvaPEc,19.020833
LSroAnbJW84,10.000000
lSSIp6cj3vU,11.000000
LsT1kFJvF-A,112.000000
lsUPJtnV2Oo,157.017533
-LswThlBaq8,416.014600
lsxoQmh_RdU,83.000000
lSXs7QcjIW0,30.000000
LSXVGCmpT3U,185.011000
lT2Kq1WiVW4,45.000000
Lt3IQL-Mb3E,169.001167
lT7G42-GdUE,123.025000
lT7rgxrrRCw,131.026900
lT9kT-IGYVA,106.000000
l_T9lm6RfDg,132.002878
-LtB7c3IjvE,47.000000
Lt-BnlCcS6c,32.031000
lTBzNl-HNqU,18.011000
LtCcVPsedGs,33.027000
-ltdA-ZxrN8,2.000000
-LtDMfDLRGA,5.001000
lT_erNnZV5Y,75.000000
-ltFNkqb8HQ,5.000000
LTFqNw11dnU,33.000000
lTgK5tt3c5s,7.000000
LtI0t8Y3Rxk,35.000000
Lti8H66tHpE,86.011267
lTiHoToveYI,62.027633
lTJ32EcvyMQ,62.000000
lTjhtmxI5uc,213.006800
LtJNQWBZda8,211.000000
ltjuf_fH0ww,17.009000
LTLjbBYZ1hU,448.012233
-Lt_lq7lRvM,12.000000
-LtMKXePiqo,30.033333
ltOeGC3sS7E,9.000000
L-TqNce2QbU,9.000000
-ltV7b3dxIA,673.003667
ltvE1ayAcbY,464.000000
LtWX3X0wJsQ,35.000000
-Lu3Iq2mgmQ,4.000000
lu4sh77zSU0,18.000000
lU5GIfaWUcU,62.000000
lu63Z7MMxeE,62.000000
Lu9KoovpMuo,101.000000
Luac33z682c,20.000000
luAqkyyEKzY,45.040000
LubuNzo9XtY,7.002000
Lucnbnfl4VU,292.021067
luDKZnDuFsw,109.002900
LuDlXEioDX0,30.028000
LudsWRYd6dI,30.000000
-LUEYyp-7ZQ,7.000000
lUF4WvyB_2g,11.000000
-LuF9JDeLg8,27.000000
LUGNc-9ZNIA,7.000000
LujlNdteX68,191.028422
-luMRy8Zm6w,16.000000
-lUM_Y3zz9w,7.010000
LuPLNd3Z5Bs,126.000000
L-upNPOdDXQ,25.000000
l_u_VblorDA,188.000000
-Luw7q1cufQ,125.000000
-LUwbfPn1rk,33.000000
lUWWvqDKo0k,271.000000
lUx4mFbZbYI,79.035422
luYN7kgXyP0,41.000000
-LuZcHVYFI8,25.024000
LUZVpA5v39w,128.021900
lv0ludm-NwE,203.029167
LV35pxWY8Fc,84.000000
-lV3ZPVPWLs,25.018000
-Lv4cPTrUjA,4.000000
-lV4QwdmqPE,113.000000
LV4RrwsoWxw,9.000000
Lv7BUDtRA1I,14.013367
LVadhU7T26k,84.031233
lvae-9LJ8lc,134.029900
lvbnpfO4y7Q,41.000633
lvB-z_zKG4c,32.000000
LvCEIUhNdZc,104.000000
LVD9XOrJveI,18.000000
LVDvrVrBSrI,23.000000
LveiLrqmrD0,6.000000
lver9D2vOeI,101.000000
lVJN1b0FyIM,20.012000
lVjVm4Oms1Y,19.000000
-LVkmbAXvYY,322.004022
l-vM9z8-708,379.000000
LVMJ28yJnU0,18.000000
LVmQq0gylbc,22.018000
-lvmYbNVWlk,28.080000
-lvnb5O9DSc,8.000000
lvOXqJdXDQU,19.012000
-lVpRyhKH1U,1.000000
lvqXbQg7oBA,69.030633
LVuFWXm9CUU,315.012700
Lvwt3yaA5wU,150.000000
LvxJj7RrPKQ,44.034900
lVZ2k593g7A,8.001000
lVZiMRNTrbg,82.000000
lW0_5VJ_GIQ,172.003167
lW3f-rfCtAM,22.019000
lw5jM4AoFns,11.000000
LW7iK4KrzKs,99.000000
lW92LFtCnvw,557.022133
lwAFGyYTEGA,9.000000
lwanoyI1fOE,93.000000
L-WBZlLBPKM,21.000000
lWCOOk7zKzg,212.000000
-LWDERysbDE,208.003800
LwDL40y9vi0,7.000000
lWg3Q1AfQbU,26.011800
-Lwg_4IbpLE,35.000000
l_wG8u1JHzY,11.000000
lwgGO3Imb1E,2.000000
LwhS5xBIwpA,84.000000
LwiBDZThjbI,17.000000
lWiuN9bOLlA,82.000000
lwkjRO8JitM,145.008533
lWmbq6AWYJc,78.000000
LWmcwqoLBoc,147.006533
-lwo3DqQf-U,774.000000
lWOcC1lXO1I,25.022000
Lwp8v1z3Apg,21.000000
lwqEa5aNIHY,52.000000
l-WqIokjyTw,15.000000
LwrHJSGCL78,9.015641
lWSFFhwQY_I,217.000000
LWSSWVy1iHs,149.000000
lWWDiZ7Lggs,31.025000
lWwKs6MTXX4,44.000000
lww-y9Az7_o,22.017000
LwzkLfsvyg8,6.000000
LX0TGik9fcA,4.001000
lX4Q4D5hn7k,23.000000
LX8GwRUjExU,65.011405
-LXAb37WvwA,51.000000
LxArliWgIro,93.021267
Lxax1fornck,17.000000
lxBuxVHTF3Y,435.027600
lXChHPxbl08,159.017533
-lXCnnoBVF0,16.000000
LXct6isM2Uw,57.010000
LXDa2tn9SPk,6.000000
LXDmTHr47zs,74.000000
lXdPJUJDYx8,17.015000
-LxfIy5-13Y,50.010716
lXGvbzkc2kU,278.005067
lx_GYjZpz-M,67.000000
-Lx_HxZpXRI,168.000167
LxJjH2vVYYs,91.000000
LXKsbDII-7k,148.008167
LxL8g8Pjqxs,101.000000
-lxLbu-8szQ,56.000000
-LXLYAZFvxw,8.000000
LxmfMPSC7Sc,12.023511
LX_oFbvEZ-0,22.014000
lxOjMitIIkE,260.024433
LXoY_mUdzyE,50.000000
lxp1DXuL8b0,14.000000
lxRrJF3LzpU,7.003000
lxudn-14N2g,280.000000
lXuEE8nH_RQ,44.041000
LXV_fJMDAEM,224.000000
--lXwB1mGSE,14.000000
lXwBS0fPXKM,16.013000
lxWEpezNBRg,8.004000
LXX_6a-iMb4,4.000000
LXxEAFerwhw,841.000000
lXz6NbfIfi8,11.010000
lxzMUcW6AmU,37.000000
LY0TwMnx9fo,81.000000
ly12BAMMiW0,15.008200
lY17Ad0IOEU,112.000000
ly5vgUfU37Y,52.017633
Ly6WOEuH-w4,7.000000
LyAgWn0GPoo,23.021000
LYBsTu7k5-I,73.000000
LYcFLcw4b80,142.000378
lyd0_vUZM6g,4.000000
lYEAYEJlScc,222.000000
lYEowjLYU70,8.000000
LYF9p9dngFI,79.000000
lYg68FkeaZY,55.015633
LYi1xeKdT_A,185.000000
LYKdL_cab0k,136.000000
LYM1fJGPNeA,75.002789
lymPMlOvz5w,87.014267
lY-n9rHp-p0,84.000000
LyNeoMs0k5U,118.140356
lY-p40QSWpA,74.000000
LYPOfIuY3ug,46.007633
lyp_Sg3AO1Y,37.032000
-lYpwvV3Wos,63.025633
lYq8IIx30Zk,88.000000
-lyqOoiOf7Q,4.000000
-lYR77MOzh4,77.000000
lYrFEpAdB6Y,12.000000
LYRLlg_WJN8,121.013928
LyVb3s8VXOk,40.000000
LyVq8vzG8bU,22.016713
lyXfR0Wg7nE,20.012000
lYY72YUr2IY,121.000000
lyY75slAt3c,530.026500
-l_yZFg3q-I,13.011000
-lYZyjWFgqU,97.024267
Lz06JnuHVJk,34.031000
Lz-1giqKDfs,13.013928
LZ2FXIDYIoI,3.000000
LZ3QwIiJfzQ,11.000000
Lz4uI97OGt8,85.000000
LZ8q7C53ryw,13.007133
lZ9NeAGuMl4,29.000000
L_zB6TKYvhA,9.000000
LzbugLyel_A,30.025000
LzDxbZTTm5k,86.017267
_lzeMMa6Npc,153.000000
lzEMNX_XSUg,14.000000
LZFnyj3VMkQ,35.000000
LzGkeLopvMc,87.000000
LzgZKPsURT4,194.025167
lZ-i7BgIXJg,43.005633
-lzijm0Qztg,6.000000
LzJ2pTZlYZE,16.000000
lZlDrkutSY0,1413.000000
LzlHGi1va_o,7.000000
lzLZ9EDpZ_8,152.012033
LZMcJ_A47ik,25.000000
lzoxwbTo9ps,159.023533
LZpzb_fJcFM,27.020000
LzQblq1j8mM,45.008633
LZR3eXoivFc,2.000000
LzRx-dZf4S8,32.000000
lZSG6Rh1470,48.000000
lzSHyprG7Jo,47.011633
LZtBrooaUZQ,209.001800
LZtlh-DYnCQ,51.011633
LZuLhPE3utM,25.000000
lZwiRWB17OA,97.022267
lzxWWfKUu8g,3.001000
lZYjZ5CKgSA,186.000000
lzzDUjHYwcc,8.000000
l-ZZP-h6p7Y,21.000000
m014PtObTE8,78.008267
m07N9NI5ftk,10.004000
M08Ghj4Ejck,111.000000
-M0aJ23omdk,95.000000
-M0Bl9yMYdk,29.050278
M0C5YNNThHU,88.015267
m0GaSofvgoQ,10.000000
m0GBgg72-is,36.025000
m0jxsmWJCjA,34.032000
m0kf56eGFL4,84.015267
M0KVoisTqRI,4.000000
M0mzJy7TXh4,144.000000
-m0ng7Jouyo,5.002000
m0nZPvO-z3c,25.014000
M0QQBmkUgBo,460.031119
m0V0i4R7PrA,17.009000
-m14OhoR-Ec,479.000000
M172tJege3s,42.001633
M19CSsVxQeM,5.000000
M1amsgNLDEs,37.000000
M1AU3OyKzt4,3.000000
M1AVaX-kwoI,12.011000
M1a-yyaO6tw,370.000967
m1coGj4062I,94.000000
M1czIDlf4Ig,269.000000
m1H68DfhpXY,68.000000
m1HwATM1ZRc,44.000000
M1jGX7Hcy3k,31.000000
M1-Kga5Eq90,2.000000
-m1mGuDCeyU,10.002000
m1PBK2K1Xc0,145.000000
M1QUVE4Q65U,6.043433
m1S1omT51I0,3.000000
M1S9Np-YE4c,5.000000
m1TB_cS-dQY,3.000000
M1Up31SjWFU,2.000000
M1uqUq7eqc0,15.000000
-M1V8bl4AgA,4.000000
-M1w1UcG9n0,41.000000
M1w2-kZ3SEQ,59.000000
m1Xb5_MVhj4,256.000000
M1XptOFQDic,41.000633
m22Q_coCswc,67.014900
M23R_Q8aqhE,473.000000
M23seJ2HS7M,82.000000
M266JeSG8pI,9.000000
m27DFoNOUso,3.000000
M299TFxnKks,74.000000
M2cIO8rFNbw,443.000000
m2hqF3D-gPY,18.014000
M2jTToE45Lo,39.000000
m2MIz7ZYY_8,44.008000
m2ph3GlxWyA,4.000000
M2Sb74w2UfE,337.030700
M2ToV4y_iQI,209.000000
M36CrgIpshM,45.000000
m387wS8rLy8,43.008633
M38qdKGi6yk,73.032633
m3AMThfJDG4,13.012000
m3cSiyiIPcY,18.000000
M3dQJNMwXaE,11.000000
m3h-dpZvS2k,18.000000
-m3mBhr-QNw,52.012633
M3MPMGXlK5A,971.000000
m3nsDu0JrGU,365.028333
m3oNvoZnhTY,21.000000
M3xPpRq8N-g,29.025000
M3xUV0P30FU,49.000289
M3yAw_mJEl0,20.000000
m3Z3NrtuwtI,255.000000
m3z7ukaJ5F4,9.000000
--M40fMjGP0,17.007491
m43e9ErVtwg,46.000000
m44CDKS5x0o,9.000000
M45S-HkcwTM,55.000000
M47Ibfsu1ck,58.000000
M49s3B_qwW4,10.000000
m4E432hweHE,9.000000
M4hjPQh6Ikk,262.000000
m4M8Z3DyybE,217.016333
m4OA1smQucE,13.000000
M4rDBOR4PFc,94.000000
m4tT0Yfl8jI,7.000000
M50UZ3ffPec,1777.000000
M5BCUzuhAgk,27.000000
M5dUZ0T4jRk,9.000000
M5eQYe6lCPs,128.000000
m5Gc8HWSGKg,11.003000
M5_hjq0Nlc0,21.027033
m5h-R1wxw-E,47.000000
M5HxABYcos4,215.000000
M5Ntqpi9Ejo,75.000000
m5OBLMkoc4A,10.000000
m5Qyfi4z4uk,33.000000
m5wz-oPog9o,21.000000
M5y9mYQQmt4,8.002000
M5_Zjbz5wR4,43.007633
M63GMrtKk6k,217.001456
M6_5oF5IjDQ,20.000000
M67xdZvPNeU,7.000000
m693_niNBQ8,99.020911
M6dccriXhuY,50.000000
m6dTrIblEFQ,14.000000
m6ecMrGRPgQ,56.000000
M6j5c9miUmY,13.012122
M6JXI4TrMKo,2.000000
M6mqfI7CEiI,50.011633
m6P4Typ4PSg,63.026633
M6sW9AUxZSE,3.025000
M6UCKHMvFhM,30.000000
m6W6O0fVYcc,10.003000
M6Y8KL0Q26Q,480.000000
M6YDU1w2xZU,6.001000
M72sLvjHOtw,32.024000
m72WrgAH4nI,129.024900
M7at8L4bLyY,116.049587
M7d728gBhWY,177.008167
-M7dBYogtZ4,8.000000
m7DCuCb4Xg0,109.000000
M7eacq7rYOs,27.019000
M7FKJBLl7Uw,41.000000
M7GclKTsD_g,142.026679
M7GWMgdnKco,220.018800
M7hVZQgRSC0,5.000000
m7JGQY3xfQo,29.028000
m7kZzLTXkwU,325.018700
M7m_kPsSjfc,2.000000
-M7ml4gohFc,170.038875
m7STa-Yf-yU,17.000000
M7vOSsY-4G0,25.000000
m7zCQYbvG5c,13.000000
M81QOcnPWK0,128.022900
M853VcugdU8,17.000000
-M85zBaP0s4,27.000000
m87XCNsg8b8,265.023433
m88PNfInbu4,20.014000
m88QpPyMc00,57.000000
m8CYX8nhJZY,55.020633
m8iU_meLnXw,395.019967
M8jftLe3DR4,329.000000
M8krBDvzUh4,63.024633
M8KVA4niNqw,106.003000
M8p6xxlbAv8,13.008000
-m8pLIl0pTM,26.024000
-m8qEg7AbKU,64.000000
m8v9tOkFp6A,76.113291
M8YDGXbOZEc,382.011967
M8YmCLgm4V4,12.010000
M8YP9caUgrk,5.000000
m95vPD9w8WU,56.000000
m98RxAtA4oU,9.000000
M9B1R8H4ZfY,67.031633
m9C9t_BC3HA,9.000000
m9D3Vf4nr_A,11.000000
M9GCGNE6nSU,136.000533
M9hWQ_KNq00,146.000000
M9iFiYt6KRQ,5.000000
M9IRD-qVYGU,38.000244
m9je-YLvFpI,3.000000
m9NvRMZby68,55.000000
M9p4hxEp-dE,994.000000
m9poxm0WTZ0,96.000000
m9Wxkrem73Q,41.000633
-mA0YZX9wz4,4.000000
mA11b-f8hYM,334.000000
MA3AS3R6eKU,21.019000
m_A6nPDkHlU,18.017000
MA9LsnzEkoo,69.000000
-mAAP5PtMkM,10.000000
maDqKO2wbB0,11.000000
madtvMAZ_io,14.000000
MaedsPeanbI,196.023167
mAE--UycHVw,13.000000
mAEzvUN-j6E,7.000000
MaHAHJy6lig,60.000000
-MaHsIBP9pk,2.000000
MAikvxQJqQ8,157.015533
Majn9y0aLcY,18.000000
MAKoNL_9L5M,100.058711
mAKqFdocUx8,121.000000
MamoJn2tvLU,161.020533
maNFDRNhVGo,19.014000
mAo3dChkwhA,159.000000
mao5yrX4gHw,220.018800
mapDWFUJrBo,3.000000
MAP-rRI-rLM,27.014033
MApsD_E_8kA,3.000000
mAr1IhNLFBg,156.000000
MaRgzC83zRM,155.010711
Marqu2SEaCY,27.019000
MarwoLZD6cE,235.000000
masA1bZddHU,35.000000
MAsiHO-5SuE,43.000000
mat0abcaUsY,61.000000
-MAT7Vy7ycE,107.000000
MaTg1XKIO08,47.000000
mATQ1v3tONU,4.000000
MAUhZ4v75xE,11.000000
mAVCE9_FmW4,103.028267
MAvJ6N2oDdI,218.000000
-maVSVwDed8,448.000000
maVVcYvfwao,10.000000
mAWbfkdhmOU,262.000000
maWLEGWtgrg,32.011173
mAYTQOe_qAU,12.000000
MAzf3A32K6w,10.005000
MB0N0LSG6Tk,8.001000
mb0ziavwyEU,688.000000
MB1McCwguR0,36.008589
-MB3Wxej1Uw,13.000000
m_b40jl_cIE,9.000000
Mb4RfQ9GSiE,14.000000
mb4XgGOJiVk,13.010000
Mb8aDMiTddQ,66.000000
mb9dhsRraQo,39.031000
mba6wcjjM0M,330.022700
MbcXr8w8U38,16.000000
MBG_bmAtHZ8,37.000000
MBgvlvc2Q20,58.000000
mBhf8YLcmIA,197.012489
mbi6nKSLZOE,16.055455
MBIE4a2rONI,38.000000
mBifgQwIKcE,136.032900
MbIW5HF9Gtk,3.000000
MbizInASxl4,45.000000
mBKdVpBKHVU,613.006400
mbkZyTKvsWs,70.000000
mbMIdqOtaOc,100.000000
Mbn-jhIx5Zc,98.025267
mbnlI93PHJQ,33.030000
MBNsRisjBh0,4.000000
MbNWo8uuFSM,8.000000
mBps8TEWgTo,116.001000
MBPV2DcFFlU,10.000000
MBrre2Uuf50,310.000000
MBt8sF8O3ZE,206.000000
MBUmhwJPjkA,9.000000
-MbUMR0cWNE,50.000000
MbUq1utmWVs,288.011337
mbv9Qq4hJG0,29.000000
M-BVDPGb11A,504.015183
mBvH6xNhqOc,89.000000
MBw64neBXPE,118.000000
MB_ZXA8_HRM,1472.000000
Mc0U2HLiEYU,89.000000
mc-1msYF8Xo,61.000000
mc4LKVosUIE,4.000000
MC4THmfa6q8,30.000000
mc5PhuTZ1bk,15.000000
mC5vVLDG4v0,74.000000
mc7mVjh5D5I,253.000000
mC9AGUNiAig,9.000000
mcC2MMndxMs,5.000000
mCC3Y55x-IM,198.000000
mcCRcVxx1i4,26.025000
MCduok83phU,13.000000
mCEcfus_FwE,597.030000
MCEQ3HSLfes,435.000000
mCfiPaRGZV4,76.003267
MCG4MZcMM3c,580.007767
McGSEpTf-qA,53.000000
mCHpBxCsqCc,39.000000
mchRkXnKa6k,246.010433
McIDwXodOuE,25.000000
MCkGcjgMn5g,254.000000
mckw9OLP2w8,10.000000
mCMNCikjFaw,199.000000
McNmZIyoSbo,156.030800
-McojkhDd1U,66.033000
MCoPKO2buRw,90.000000
mCQOiM165Zc,212.000000
mcRcoJBQaNA,172.000000
mcrdii5GWF8,6.000000
M-CRNT_Nv1s,22.028846
mCUPgfQ07BU,2.000000
Mcw4jSDQv7M,19.000000
mcWb1uBUAEA,17.000000
McXlSbZ2JrE,12.019000
MCyIJUFWC_k,10.000000
MCyug9poPWo,56.015633
mD0qs6m9ogw,115.009900
-md1S0tS1Eg,309.005700
MD2itbL8XVo,16.000000
MD2KMs45IFc,16.013000
-MD3n2-daUY,9.006002
md6O9tg0Di8,122.000000
mD6oCdl_iAo,58.095333
mD7BQCaJgjU,109.000000
MD8comna-Hw,1.000000
-mDA04H0dL4,105.000000
-mDcldVLnxQ,34.000000
Mdf94jgfr80,2.000000
mDFaoMgICJo,150.000000
-mDfCfqFjRA,25.000000
Md_G-Cdj6Lg,105.000000
MDKi-DGzpsc,18.000000
MdKoE0VCPJI,28.000000
MdN1zIWxsp4,156.000000
MDO6DoEN90E,124.021900
MdQRz-WG0Es,18.018154
-MDt-FQr6mE,4.000000
MDU9nzHb7_0,46.008633
MDUOsnmzdgs,90.027855
mDx5P507Xu4,91.000000
me3DlEWwxWc,226.000000
ME3gr7a_BnY,13.000000
-mE5Vc97fSQ,46.008633
mE7i7ZR1oSc,6.001000
M-EAQXAj-qY,102.000000
meb8179ibEs,7.002000
mEdfAniDJ8U,12.000000
mEEovBtzwHc,99.014589
MeFi7tXBv7w,4.000000
MEH8cn7sQSY,226.024800
mEHiHtzLfU4,19.014000
MEHJaUJqf9I,14.000000
MeiACwHIF0w,9.000000
meiKZyf2MWE,9.000000
MeIZZJo46Pg,14.007000
MEjlTDpRIfg,9.000000
MEjPYJVN4UM,16.012000
menDC6PcEgM,64.029633
MeOC7IfR9C8,359.000000
MEqAbjYbl50,122.000000
mEqMQtIbYKk,179.005167
mEqM_Yer0Zw,28.000000
mEqNDJ8cydA,38.000000
MEqsBR9C7Hs,215.039633
MeqVLP9EzNY,13.008705
MeQ_xSTxWvQ,689.000000
MetMl2GwY2Q,39.000000
mEwHp3-m8G8,22.000000
mEWS5JvIaj4,92.000000
-mEXhxVKF_g,91.000000
mexRe9dB-N8,4.000000
-mf0j_0MYf4,9.000000
mF1YcWseEVg,76.000000
mF2No9RTFTQ,449.007000
mF3hBIYf-ac,65.000000
MF6SPXVrZcA,80.008267
MF8ijMzhlS0,509.030333
mFbbBU6JqL0,85.001444
-mfBRzryx7o,76.000000
-mFbsk8uoyY,15.000000
mFfgUb1kxMs,16.000000
Mfgu0Zrzhy4,41.000000
mFItStvvnp8,73.026292
-MFiwjmF69c,5.000000
mfJa1YUs1u0,7.036133
mfl4mJ3ue7E,215.000000
MFlDHMzeWAk,102.000000
MF-nTDlGVmU,12.000000
-MfpK3NI52o,12.006000
mfpVclyysWk,9.000000
mfQUPKJzBwI,36.000000
mfS7s-KId40,9.000000
mFSzfsAzQy4,36.000000
mFTcmoNBnkM,17.000000
mfvkUTSfnD0,27.000000
-MFWUq5X8Mg,345.000000
mfxE3Dm4l3s,166.000000
mfyIxWC2PLY,51.000000
mFYo9YujjsU,7.006000
mG2ayCt__Vs,10.000000
Mg2c_pgcArw,45.040000
MG38htVS5yk,52.000000
Mg4igntSUYY,16.009000
MG6EokG0-rU,1.000000
Mg7uSS13jqs,34.000000
MGbfu-VdRaw,11.000000
MGC8xd36Iug,71.000000
MGDF-xZGIHc,13.000000
MgDwWA7NaJg,5.000000
MGe2Ts3P_88,33.000000
mgEM9L_J2qg,28.000000
MGgoGWuS3z0,419.000000
MgGoIFAF-7Y,27.021000
mgGzO4SF8VU,20.012000
mGijK-8d4Rg,13.038000
MgLSC46_0ks,279.011000
mGovv2iBFNs,6.006000
mgSH2UsAJ_k,27.024000
MGsmCY_P6Dw,69.000267
-mgsP1BWWm8,1.000000
mGSq3eatsqY,212.000000
MgT_olZgQoE,7.000000
mGtRUUEBR94,8.000000
mGUuOBHOmec,80.000000
MgUVwlsL5e4,54.000000
mGwjXQFF2ks,176.000000
mgyK2s1rtsM,114.000000
mH_4u0nSwcw,85.031903
mH98DOqge8o,165.000000
mhBakJ2ICqk,105.000000
MHBSS9eVZP0,50.000000
mHCplugefm4,25.021000
mhfV8aFxjnU,83.000000
Mhhn9PxLczk,138.000000
mHKiz6Dv6To,100.029267
MhKQtVniA6E,27.026000
mhli5Ugtu6A,18.000000
mHM3AyFN1t4,13.008122
Mhmnw983OSQ,26.019000
mHMuPJwckow,822.000000
mHNR0Fgz_kE,190.000000
mhNSZrsfd8A,23.000000
mhOhbNi7XS8,19.018000
MHPIOTtETWM,238.000000
-MHqg1IZwPg,138.000000
mHSa18PrSRU,7.004763
MhsNr7y8HVU,103.031267
mhtCmVGIj08,82.000000
MHTgpoc9BLo,1.000000
mHTnANegL4E,126.000000
mHuQYCduG9w,22.000000
mHVPI021tQ0,208.000800
-MHvWv2Fzw8,22.000000
mi2v6zCRFa0,7.000000
Mi3jBXh8wn0,47.000000
mIA-Hvw-DG0,24.000000
mibxSn6gVls,3.000000
MicBX5RS8Kg,210.001511
miCo5UNLCZ4,338.000000
MIEPOXiNt6s,7.000000
mIflGQLk2yA,28.000000
-miFYjm8emM,53.000000
MihInhH7sdE,177.004167
mIhjAiewI9Y,271.000567
miHmnwFSClM,56.000000
m-IhpqILnpo,16.000000
MihPTB3ksZk,23.025000
MIiBgt3vl2k,20.000000
_mij0t_HcSA,227.025800
miKERyd28w0,368.050189
mILG-UAPScI,307.000700
MilOwCbl4wY,11.000000
miMFEpWJooI,54.030257
mi-MiyOvQyo,32.000000
mInjhG6RK7Q,74.019661
mIoX5RcfS1M,42.006633
mir_G51mBDU,7.001000
-mishSvIiCI,201.110556
--MItDn3Rlc,5.000000
miVNTZZ8ubA,9.006000
MIxtWJr0AbI,151.013151
MiYNQW9akWU,14.000000
M_i-Z_4ZWVY,53.000000
_MIZbrH-hJw,314.012700
Mj0iJUdDhp0,46.033000
Mj0U_FHwQmA,529.000000
M_J2BWDz9NA,49.000000
Mj4LKgLWj8Y,16.000000
mJ4psI-VoD8,129.024900
mj5Af2-XW-c,171.000000
M-j5ejBaor4,4.000000
MJ678OlfAv4,293.000000
mj9VxkrTiDU,9.008000
-MJAYBPZ5yU,56.000000
mjbYHwDyJ6w,47.000000
mjCvTzfFHxM,52.000000
mJEDw6ufZ2s,31.000000
mJfZQIdb7hE,29.036814
mjg11rS16E4,291.002809
mJHqUGmxysc,54.016633
MjHyw2ykyBo,5.004000
mjj0D2flMSM,274.000000
-mjj6_Lgbm4,88.000000
MJJfNiYIwNE,75.000000
mJKNPQN7_Eg,46.016400
MjlnZGFVGc8,14.006000
mJm_1_4_a1I,318.000000
MJN38sVzBgc,90.018267
mjNhcj1FcCs,22.000000
MJoRFRf0SNQ,204.030167
mjrRYp59URY,8.000000
-mjs3ExomBc,153.019875
mJTx7J_GH34,36.005000
mj_WcViKyso,55.030256
mjWSqm8NEZQ,38.000000
MJx4sD8_ppc,142.000000
mjxic8khbwA,159.008099
mjXpABpjHXQ,5.000000
mK0Im8-LSI8,18.016000
Mk0PQtlpdXo,111.000000
MK1cqwy16_Q,31.023675
MK6Olz2RpGs,12.004000
Mk73H_xFvSI,176.000000
-Mk7Otgnf6s,11.005000
MKBGdMYGFcw,5.004000
MKDFdk3VAig,3.000000
MkdNunrQfaY,14.000000
MKDWGFvj2xQ,15.012000
MkFTgSU8Bn0,64.000000
MkguW1f44f8,29.000000
-mkHiuypfQc,3.000000
mkHJ8kIoWPE,16.000000
mkI7Ey_3650,15.013000
Mkjc8bPnxgQ,4.007016
mKKaUB6fRmc,18.000000
-mKls0X2Jx4,13.012000
MkMJPnS-TY4,96.028267
mkNxvbsiGFk,1.000000
-mko88bEoDo,9.002000
MkoKZo_ASrk,56.017633
MKqQiQQxU3g,85.000000
mKSe0iPNfSw,7.000000
MKShLydDqbs,36.000000
MKtIucCWAwc,516.014500
-mKUcSr4ISI,9.000000
MKV3EvD8CSQ,398.023967
MkWbLREcPdQ,63.000000
mkx0-RkIKBA,104.000900
Mkxc4_BZC_I,1354.000000
mKZYzCyHA_M,24.029510
Ml1AQv2U5zs,76.006267
ML53tR0ivtc,6.000000
mL6N9wSCYe8,8.000000
mL8_lnj_3Yk,10.005000
Ml9kAK5QvTg,6.001000
mLbOWauwCOA,295.000000
MLBVJ97h1tM,91.058189
mLc-75p1h0I,6.000000
mLcuZkRlX5I,30.000000
-mlCWFxVAn4,111.029900
mLD6BOp0DSU,742.033300
MLDPnToaNUM,6.000000
-mlduV51cAA,165.025533
mLEbh9MKb5w,34.000000
MLedbwGrxlk,16.000000
-MlEukSRJb8,7.000000
-MlEW50lUTE,8.000000
